label	qid	aid	question	answer
0	8155739512230	8155739512231	Lễ hội Chùa Hương được diễn ra hằng năm bắt đầu vào ngày nào	Các tuyến tham quan.
0	8155739512240	8155739512241	Lễ hội Chùa Hương được diễn ra hằng năm bắt đầu vào ngày nào	Các tuyến trong khu thắng cảnh Hương Sơn
0	3155739502810	3155739502811	Quốc gia nào là quê hương của ông già Noel	Vào lễ Giáng sinh, nhiều ông già Noel được thuê mướn để phát quà cho trẻ em.
0	3155739502820	3155739502821	Quốc gia nào là quê hương của ông già Noel	Xe tuần lộc là cỗ xe do chín con tuần lộc kéo để chở ông già Noel đi phát quà trong dịp Giáng sinh. Cổ xe này có thể bay giúp cho ông già Noel có thể bay tới và phát quà cho từng nhà trong dịp giáng sinh này. Đây là một hình ảnh gắn liền với Giáng sinh và ông già Noel.
0	3155739502840	3155739502841	Quốc gia nào là quê hương của ông già Noel	"Người ta (đặc biệt là trẻ em) cho rằng Ông già Noel sống và làm việc ở Bắc Cực, nhiều bộ phim nổi tiếng của Hollywood như ""The Polar Express"" lại càng củng cố niềm tin thơ ngây này. Các quốc gia ở Bắc Âu như: Đan Mạch, Thụy Điển, Na Uy, Iceland, Phần Lan đều tự nhận rằng xưởng chế tạo đồ chơi của ông già Noel nằm ở quốc gia họ."
1	8155739499500	8155739499501	Ngày Quốc tế phòng chống AIDS hằng năm là ngày nào	Ngày thế giới phòng chống bệnh AIDS (World AIDS Day) là ngày lễ quốc tế được cử hành vào ngày 1 tháng 12 hàng năm, nhằm nâng cao nhận thức về nạn dịch AIDS do việc lây nhiễm HIV, và để tưởng nhớ các nạn nhân đã chết vì HIV/AIDS.
0	8155739499510	8155739499511	Ngày Quốc tế phòng chống AIDS hằng năm là ngày nào	"Năm 2004, ""Chiến dịch thế giới phòng chống bệnh AIDS"" đã trở thành một tổ chức độc lập."
1	8155739487210	8155739487211	Đền Hùng, nơi thờ phụng tổ tiên của dân tộc Việt Nam được xây dựng ở đâu	Bắc Bộ Việt Nam là nơi ghi dấu ấn lịch sử xưa nhất của dân tộc Việt Nam. Có Đền thờ các vua Hùng ở tỉnh Phú Thọ, thành Cổ Loa của An Dương Vương ở Đông Anh, Hà Nội... Vào thời kỳ Bắc thuộc, nơi này được mang các tên như quận Giao Chỉ, rồi Giao Châu.
0	8155739487220	8155739487221	Đền Hùng, nơi thờ phụng tổ tiên của dân tộc Việt Nam được xây dựng ở đâu	Ở trung tâm chánh điện đặt ngai thờ vua Hùng. Ngoài ra, nơi đây còn có bài vị thờ tổ tiên, bách tính, lương thần và danh tướng.
1	8155739465500	8155739465501	"""Hoàng Lê nhất thống chí"" là tác phẩm của ai"	"Goi là Ngô Gia VĂn Phái, ""Hoàng Lê nhất thống chí""được viết bởi dòng họ Ngô, đặc biệt trong dòng họ này có nhưng nhân vật rất xuất sắc vừa là nhà văn lại là một chiến tướng, như Ngô Thì Nhậm, Ngô thì Chí ..."
0	8155739465510	8155739465511	"""Hoàng Lê nhất thống chí"" là tác phẩm của ai"	"Nhóm Nguyễn Đức Vân và Kiều Thu Hoạch đã dịch lại tác phẩm trong những năm 1960 trên tinh thần trung thành với nguyên tác. Bản dịch ""Hoàng Lê nhất thống chí"" được xuất bản năm 1964, sau đó tái bản lần 2 năm 1970, lần 3 năm 1984 và lần 4 năm 1987."
0	3155739462910	3155739462911	U xơ tiền liệt tuyến là gì	Phẫu thuật bóc tiền liệt tuyến qua niệu đạo (TURP) có thể cần thực hiện. Kỹ thuật này cắt bỏ một phần tiền liệt tuyến, thông qua niệu đạo. Nếu PSA < 4 mg/ml thì có thể mổ cắt đốt nội soi.
0	3155739462920	3155739462921	U xơ tiền liệt tuyến là gì	Tại Hoa Kỳ, hơn một nửa đàn ông độ tuổi từ 60 đến 70 và khoảng 90 phần trăm ở độ tuổi từ 70 đến 90 có triệu chứng của u xơ tiền liệt tuyến. Một số trong đó có triệu chứng nặng đến mức cần điều trị.
0	3155739462930	3155739462931	U xơ tiền liệt tuyến là gì	MRI HIFU được ứng dụng làm phẫu thuật không xâm lấn các bệnh lý u xơ tử cung , lạc nội mạc cơ tử cung (Adenomyosis) , u xương, u tiền liệt tuyến
0	3155739462940	3155739462941	U xơ tiền liệt tuyến là gì	Những người có áp lực ổ bụng cao, thành bụng yếu: bí tiểu do bệnh phì đại tuyến tiền liệt (u xơ tiền liệt tuyến); táo bón thường xuyên; ho mãn tính; béo phì.
0	3155739462950	3155739462951	U xơ tiền liệt tuyến là gì	Siêu âm là phương pháp thường qui giúp tầm soát và phát hiện u xơ rất phổ biến.
1	8155739456400	8155739456401	Nước nào có GDP đầu người cao nhất thế giới	Theo thống kê của Quỹ Tiền tệ Quốc tế (IMF), Qatar chính là đất nước có thu nhập bình quân đầu người (GDP) cao nhất thế giới. Năm 2017, trung bình mỗi người dân Qatar kiếm được 124.927 USD.
0	8155739456410	8155739456411	Nước nào có GDP đầu người cao nhất thế giới	Những năm gần đây tốc tăng trưởng GDP của Armenia tương đối cao. Năm 2006, tỉ lệ tăng trưởng GDP là 13,4%, là một trong những nước có tốc độ tăng trưởng nhanh nhất thế giới. GDP bình quân đầu người năm 2006 của Armenia là 5.700 USD.
0	8155739456420	8155739456421	Nước nào có GDP đầu người cao nhất thế giới	Dù Trung Quốc có tốc độ tăng trưởng kinh tế ngoạn mục, song tốc độ tăng trưởng GDP bình quân đầu người lẫn tốc độ tăng trưởng GDP tuyệt đối chưa phải là cao nhất thế giới.
0	3155739442700	3155739442701	Dãy núi nào có ngọn Fansipan cao nhất nước ta	Dãy núi này không cao lắm, nhưng có những nơi rất dốc. Ngọn Galdhøpiggen ở miền nam Na Uy là ngọn núi cao nhất, , ngọn Kebnekaise là ngọn núi cao nhất ở phía Thụy Điển , trong khi Halti là ngọn núi cao nhất ở Phần Lan, .
0	3155739442710	3155739442711	Dãy núi nào có ngọn Fansipan cao nhất nước ta	_Rừng Quốc gia Hoàng Liên (Lào Cai): nơi có đỉnh Fansipan cao nhất Đông Dương
0	3155739440210	3155739440211	Đền thờ các vua Hùng được xây dựng trên núi nào	Tại Việt Nam, phong thủy có từ thời vua Hùng, các cung điện đền thờ đều được xây dựng với sự hợp lý cao về phong thủy. Đặc biệt trong các đền thờ còn có ban thờ tôn vinh nền phong thủy của người Việt cổ.
0	3155739440220	3155739440221	Đền thờ các vua Hùng được xây dựng trên núi nào	Đền thờ vua Hùng (còn được gọi là Đền Hùng vương hay Đền Hùng, trước đây còn có tên Đền Quốc tổ Hùng Vương), là một trong những nơi thờ vua Hùng Vương lâu đời tại Thành phố Hồ Chí Minh; hiện tọa lạc tại số 2, đường Nguyễn Bỉnh Khiêm, phường Bến Nghé, quận 1, Thành phố Hồ Chí Minh, Việt Nam.
0	3155739440240	3155739440241	Đền thờ các vua Hùng được xây dựng trên núi nào	Trong khu vực di tích thành Phượng Hoàng Trung Đô sẽ khôi phục lại một đoạn bờ thành và xây đền thờ Quang Trung. Trên núi Kỳ lân dựng tượng vua Quang Trung trong tư thế của một vị đại nguyên soái đang duyệt hàng vạn hùng binh.
0	3155739440250	3155739440251	Đền thờ các vua Hùng được xây dựng trên núi nào	"Trong số các ngôi chùa trên núi, đền thờ Fuyan được gọi là đền thờ chứa đựng ""giáo lý Phật giáo"" và là "" nơi sáng lập"" hay là nơi thực hiện các nghi lễ Phật giáo "". Đền thờ được xây dựng trong nhà Nguyên (1279-1368) và được coi là nguồn gốc của một chi nhánh của Phật giáo tại Nhật Bản. Ngoài ra, đền thờ Đại Tạng Kinh, ngôi đền Fangguang."
1	3155739430400	3155739430401	Dãy núi nào được xem là biểu tượng của vùng đất Hà Tĩnh	Núi Hồng Lĩnh Tên chính thức: Hồng Lĩnh (洪嶺), Tên Nôm: Ngàn Hống Tên dân gian: Krung, Rú Hôống, cũng đọc là Hống Tên chữ là Hồng Sơn (洪山) Biệt hiệu: Hoan Châu Đệ Nhất Danh Thắng Là dãy núi núi nổi tiếng nhất Hà Tĩnh. Cùng với sông Lam, núi Hồng Lĩnh được xem là biểu tượng hồn thiêng sông núi của xứ Nghệ.
0	3155739430410	3155739430411	Dãy núi nào được xem là biểu tượng của vùng đất Hà Tĩnh	Địa danh Hà Tĩnh xuất hiện từ năm 1831, khi vua Minh Mệnh chia tách Nghệ An để đặt tỉnh Hà Tĩnh. Tuy nhiên, vùng đất Hà Tĩnh đã được hình thành và phát triển cùng với sự hình thành và phát triển của lịch sử dân tộc Việt Nam. Bài viết này đề cập đến Lịch sử hành chính Hà Tĩnh.
0	3155739430420	3155739430421	Dãy núi nào được xem là biểu tượng của vùng đất Hà Tĩnh	Trước khi thuộc về nước Văn Lang, Hà Tĩnh là một vùng đất thuộc Nước Việt Thường Thị. Không rõ tên danh xưng và thời này.
0	3155739430430	3155739430431	Dãy núi nào được xem là biểu tượng của vùng đất Hà Tĩnh	Cửa hầm phía Bắc ở vùng đất xã Kỳ Nam huyện Kỳ Anh tỉnh Hà Tĩnh; cửa hầm phía Nam ở vùng đất xã Quảng Đông huyện Quảng Trạch tỉnh Quảng Bình.
0	8155739384510	8155739384511	Nền văn minh Babylon ngày nay thuộc đất nước nào	Vương quốc Babylon thuộc Kassites
0	8155739384520	8155739384521	Nền văn minh Babylon ngày nay thuộc đất nước nào	Nền văn minh Maya là nền văn minh cổ đặc sắc bên cạnh nền văn minh Andes, được xây dựng bởi người Maya, một bộ tộc thổ dân châu Mỹ mà từ 2000 năm trước đây đã từng sinh sống ở bán đảo Yucatán của Trung Mỹ, thuộc đông nam México, Bắc Guatemala và Honduras ngày nay.
1	8155739377800	8155739377801	Môn võ nào được gọi là Hiệp khí đạo	Hiệp khí đạo Là aikido-môn võ dùng lực của địch thủ để phản đòn.
0	8155739377810	8155739377811	Môn võ nào được gọi là Hiệp khí đạo	Tổ sư sáng lập là Lý Tiểu Long với sự kết hợp các môn võ Trung Hoa (như Vịnh Xuân Quyền) và các môn thể thao phương Tây (như Quyền Anh, thể dục thể hình...) và quan trọng hơn bộ tấn và cách di chuyển của Triệt quyền đạo được lấy từ môn đấu kiếm của phương Tây .
0	8155739377820	8155739377821	Môn võ nào được gọi là Hiệp khí đạo	Võ tự do Việt Nam, thường được gọi là Võ tự do của người Việt và còn được gọi là Boxe Vietnamienne hay Boxing VietNam. Nó hoàn toàn khác với Việt Võ Đạo (hiện nay), là một hình thức ban đầu của đấm bốc miền Nam Việt Nam (Sài gòn) và là một môn võ Việt Nam phát triển cực thịnh tại nước Pháp.
0	8155739365510	8155739365511	Trục của Trái Đất hợp với mặt phẳng xích đạo một góc bao nhiêu độ	Trong đó α là góc giữa mặt phẳng đó với mặt phẳng ngang và β là góc giữa trục của mặt nón với mặt phẳng ngang.
1	3155739362500	3155739362501	Bà Rá là tên núi nổi tiếng ở tỉnh nào	Núi Bà Rá là một ngọn núi đẹp, thắng cảnh của tỉnh Bình Phước và miền Đông Nam Bộ, Việt Nam. Đây là ngọn núi cao thứ 3 ở Nam Bộ.
1	3155739362530	3155739362531	Bà Rá là tên núi nổi tiếng ở tỉnh nào	Núi Bà Rá nằm trên địa phận phường Sơn Giang thị xã Phước Long, tỉnh Bình Phước, cách thành phố Hồ Chí Minh 160 km. Giữa một vùng đồi thấp nhô lên một ngọn núi cao, cây cối xanh tươi, rậm rạp. Núi cao 736 m.
0	3155739362510	3155739362511	Bà Rá là tên núi nổi tiếng ở tỉnh nào	Núi Bà Rá nhìn từ chân núi
0	3155739362520	3155739362521	Bà Rá là tên núi nổi tiếng ở tỉnh nào	Ngày 20 tháng 5 năm 1933, cùng với việc chuyển quận lị Sông Bé về núi Bà Rá, quận Sông Bé được đổi tên thành quận Núi Bà Rá.
0	3155739362540	3155739362541	Bà Rá là tên núi nổi tiếng ở tỉnh nào	Núi Bà Rá gắn liền với cuộc kháng chiến của người dân Phước Long. Nơi đây đã xây dựng một nhà bia rất sang trọng để tưởng niệm các bộ đội của MTDTGPMN trong khu vực Bà Rá.
1	3155739357400	3155739357401	Dãy núi nào cao nhất khu vực Tây Nguyên	Ngọc Linh liên sơn hay khối núi Ngọc Linh là khối núi cao nhất miền Trung Việt Nam, nằm trên dải Trường Sơn, là một phần của Trường Sơn Nam. Khối núi này nằm trên phần cao nguyên phía Bắc Tây Nguyên, Việt Nam, trong địa phận các tỉnh Kon Tum, Quảng Nam, Quảng Ngãi, Gia Lai. Dãy Ngọc Linh có độ cao khoảng 800 - 2.800 m.
0	3155739357430	3155739357431	Dãy núi nào cao nhất khu vực Tây Nguyên	Dãy núi Bernina là một rặng núi thuộc rặng Trung Đông Alps của dãy núi Alps, nằm ở miền đông Thụy Sĩ và miền bắc Ý. Đây là một trong các rặng núi cao nhất của dãy núi Alps, có nhiều sông băng bao phủ. Piz Bernina (4.049 m), đỉnh cao nhất của nó, là ngọn núi cao trên 4.000 m xa nhất về phía đông trong dãy núi Alpes. Ngọn núi được nhiều người leo lên nhất là ngọn Piz Palü.
0	8155739343100	8155739343101	Có bao nhiêu vị trạng nguyên dưới thời vua Gia Long	Trần Công Lại (陳公賴, ?-1824) là võ tướng từ thời chúa Nguyễn Phúc Ánh (sau này là vua Gia Long) trong lịch sử Việt Nam.
0	8155739343110	8155739343111	Có bao nhiêu vị trạng nguyên dưới thời vua Gia Long	Tục phong quốc tính (cho mang họ vua) dưới thời Nguyễn. Ví dụ: Huỳnh Tường Đức có công với Gia Long được đổi thành Nguyễn Huỳnh Đức.
1	8155739322620	8155739322621	Văn miếu được xây dựng dưới thời vua nào	Dưới triều nhà Nguyễn, Văn Miếu của cả triều đại và cũng là của toàn quốc được chính thức xây dựng vào năm 1808 dưới triều vua Gia Long. Miếu được xây dựng uy nghi đồ sộ, nằm bên bờ sông Hương, thuộc địa phận thôn An Bình, làng An Ninh, phía Tây Kinh thành Huế. Văn Miếu Huế hay Văn Thánh Huế là cách gọi tắt của Văn Thánh Miếu được xây dựng tại Huế
0	8155739322610	8155739322611	Văn miếu được xây dựng dưới thời vua nào	"Suốt thời Gia Long trị vì, triều đình nhà Nguyễn chỉ mở các khoa thi hương nên không có tấm bia tiến sĩ nào được dựng ở Văn Miếu. Đến thời Minh Mạng mới mở các khoa thi hội, nên bia tiến sĩ cũng bắt đầu được dựng. Các ""tiến sĩ đề danh bi"" được lần lượt dựng lên ở sân Văn Miếu từ năm 1831 đến năm 1919, năm có khoa thi Hội cuối cùng dưới thời vua Khải Ðịnh."
